genes,Steady_State,knockout_1,knockout_2,knockout_3,wtGATA3_1,wtGATA3_2,wtGATA3_3,knockout_mean,control_mean,log10_knockout_mean,log10_control_mean,Sign_Match
CRB3,0.369138016219707,4.91699554876639,4.08010126762512,3.99874183302943,26.5010230070001,29.4153842224084,33.9657153092061,4.331946216473646,29.960707512871533,0.6366830559787415,1.4765520648788282,True
CREB3L1,2.0653032087094068,1428.35535894385,1185.24299093744,1161.60860216225,1834.35415422447,2036.0811064626,2351.04701287154,1258.4023173478467,2073.8274245195366,3.099819509369248,3.3167726133368944,True
CREM,0.8704731163775731,713.668388484102,592.198888048313,580.390120682141,722.339831110822,801.776733889175,925.805356779224,628.7524657381854,816.6406405930737,2.798479701212116,2.9120309890404745,True
CRH,-0.1233877112159744,0.209707421667829,0.174014295618382,0.170544356081485,0.532221902122066,0.590751222636435,0.682135840719326,0.184755357789232,0.601702988492609,-0.7334029584835582,-0.220617831482208,True
CRY1,0.926831032200192,1994.697517829,1655.19122201862,1622.18581035403,1336.62911923017,1483.62042833702,1713.12496599752,1757.35818340055,1511.1248378549035,3.244860288086376,3.1793003439895737,True
CRY2,0.7425673663918342,280.10629404267,232.430970103278,227.796170359414,244.881656855425,271.811696609583,313.858851373436,246.7778115017873,276.850734946148,2.3923061084587,2.442245680756144,True
CSF1,1.141983656980087,6436.82567439858,5341.24961739788,5234.74219995849,4307.05426394012,4780.70812613896,5520.24647922647,5670.939163918317,4869.336289768517,3.753654988334087,3.687469769154111,True
CSF3,1.151323430112415,99.2955886321986,82.3950424664223,80.7520405826827,161.049916427984,178.760841400899,206.413752801899,87.48089056043453,182.0748368769273,1.941913195530596,2.2602499295367457,True
CSPG4,1.4689935950413078,204.39075328508,169.602547592001,166.220580706138,40.3217025100358,44.75594664859,51.679343392767,180.07129386107297,45.5856641837976,2.2554444851049893,1.6588282868587103,True
CTGF,0.9001198282549627,13976.6426266246,11597.7565430868,11366.4909805354,13093.3676830691,14533.2669256205,16781.4502498418,12313.630050082267,14802.6949528438,4.090386101535684,4.170340789489674,True
CTNNB1,1.0776983498291572,13643.852865352,11321.6090637258,11095.8500318491,9650.96987930559,10712.3029568963,12369.4128823491,12020.437320308964,10910.895239516996,4.079920268194348,4.037860385934937,True
CTSC,0.915397591044762,7064.15728062134,5861.80662347712,5744.91901669648,4057.89624430795,4504.14978808391,5200.90671790494,6223.627640264979,4587.6509167656,3.7940436009135454,3.661590364179048,True
CTSL,0.969838069588139,2244.66457662608,1862.61278735202,1825.47127705371,1803.85396824809,2002.22676472217,2311.95566785147,1977.5828803439365,2039.345466940577,3.296134693798921,3.3094908018827383,True
CTSS,0.5049571495727111,197.057986581711,163.517850051625,160.257215338447,92.5846891003708,102.76638008579,118.66353956011,173.61101732392763,104.67153624875694,2.2395772819646886,2.0198285982908444,True
CXADR,0.1352377552709716,255.674750716499,212.157782969692,207.927241584739,233.801535393022,259.513075912509,299.657729738094,225.25325842364336,264.3241136812083,2.352671082027006,2.422136784626165,True
CXCL1,0.3815193767124595,237.149266224628,196.785417465393,192.861409395127,213.563652942513,237.049600145086,273.719329035842,208.93203102838265,241.44419404114697,2.320005026062133,2.382816766471885,True
CXCL16,0.298511336220839,9.47059294170408,7.8586563447882,7.70195047036122,56.503615394019,62.7174111856448,72.4193067530706,8.3437332522845,63.88011111091146,0.9213604113205972,1.8053656628642811,True
CXCR4,0.7417856373290771,953.355331900016,791.090058879211,775.315293577332,74.1059130065528,82.255462502875,94.979742602559,839.9202281188531,83.78037270399561,2.924238040665536,1.9231422880248263,True
CYB561,1.015292425947967,1400.13546859884,1161.8262501194,1138.65880387041,1932.98400405266,2145.55744357338,2477.45848760477,1233.5401741962166,2185.333311743604,3.0911532982502483,3.3395176858882407,True
CYBB,0.2166779495013505,67.4936448614723,56.0059294796438,54.8891408370123,64.9100589035037,72.0483251548959,83.1936405186259,59.46290505937613,73.38400819234182,1.7742461228379265,1.8656014289827063,True
CYFIP2,0.532631573770405,54.6948008682042,45.3855050592534,44.4804934459975,193.993559971851,215.327351768176,248.636817834648,48.18693312448503,219.31924319155837,1.682929286344839,2.341076738587072,True
CYLD,0.5338652650907832,1879.67904093137,1559.74939606292,1528.64714622869,1373.79632510528,1524.87497315217,1760.76126793421,1656.02519440766,1553.1441887305534,3.2190669397610523,3.191211776052582,True
CYP11A1,0.5549114687072981,3.82344638855854,3.17267898698184,3.10941404535339,19.8673623284613,22.0522089363541,25.463514092083,3.368513140297923,22.46102845229947,0.5274382458397281,1.351429637986557,True
CYP19A1,0.0823548663949864,3.82600501602262,3.17480212479151,3.11149484664236,0.917739682535215,1.01866502930071,1.17624458409468,3.370767329152164,1.0375497653102017,0.5277287759108571,0.0160089364986184,True
CYP1A1,0.1195954219864023,291.76788626251,242.107708006902,237.279948855187,130.592762030546,144.954263493125,167.377560307795,257.05184770819966,147.64152861048865,2.410020729955985,2.1692085330263526,True
CYP27B1,-0.0851353470494994,36.1527353065989,29.9993806562581,29.4011767176008,31.8738088752975,35.3790242154362,40.8518840118902,31.8510975601526,36.03490570087464,1.503124402326158,1.556723389899183,False
CYP2C18,0.3103675125837382,0.408453643549091,0.33893303589198,0.332174527130255,15.4234178490246,17.1195565519101,19.7678187599218,0.3598537355237753,17.436931053618835,-0.4438739846843045,1.241470050334953,False
CYP2E1,0.5775375452607738,28.1786221171343,23.3824966241618,22.9162369457875,22.9705300209617,25.4966370988952,29.4407684936339,24.82578522902787,25.9693118711636,1.394902993934412,1.41446044194675,True
CYP7A1,-0.1260337814968405,0.209706910224256,0.174013871224756,0.170543940150498,0.318549500528944,0.353580914572244,0.408277131188404,0.1847549071998366,0.3601358487631973,-0.733404017661105,-0.4435336457902514,True
CYP7B1,-0.1791166647929852,0.209706910224256,0.174013871224756,0.170543940150498,0.318549500528944,0.353580914572244,0.408277131188404,0.1847549071998366,0.3601358487631973,-0.733404017661105,-0.4435336457902514,True
DAAM1,0.8062784436450402,915.071663229586,759.32243909547,744.181137380528,1485.33477452959,1648.67948985031,1903.71738016338,806.191746568528,1679.243881514427,2.906438347726617,3.225113774580161,True
DAB2,1.0454155493653208,1169.77002357629,970.670017633214,951.314330449598,1820.35686046184,2020.54450721537,2333.10702259588,1030.5847905530338,2058.0027967576966,3.013083728822095,3.3134459606186444,True
DAB2IP,1.7473440572379006,1894.11819213676,1571.73094018926,1540.38977185968,2621.0576900441,2909.29972783995,3359.34576131372,1668.7463013952336,2963.234393065923,3.222390316140608,3.471766005711905,True
DACH1,0.6003640229231954,102.816954042957,85.317055987425,83.6157875675492,222.929050328981,247.444925731035,285.72273061405,90.58326586597708,252.032235558022,1.957047974571754,2.4014560916927814,True
DAG1,2.7527251381364874,8307.14378231842,6893.23135244348,6755.77657654804,11424.7108410753,12681.1051381441,14642.7734437068,7318.717237103313,12916.196474308732,3.864434968262438,4.111134642651964,True
DCDC2,-0.2425838527953893,7.5868855707859,6.29556425823012,6.17002728870079,109.587694553596,121.639234096377,140.455877254869,6.684159039238936,123.89426863494732,0.8250467747106063,2.0930512163212747,False
DCN,-0.3257299891165166,1.21250536284066,1.00613161408487,0.986068803413884,0.16355058212958,0.181536509434726,0.209618795085793,1.068235260113138,0.1849019622166996,0.02866690898215,-0.7330584799962451,False
DDAH1,1.1048866603715666,4993.96781998035,4143.97251953847,4061.33945750029,6257.42624357312,6945.56572964996,8019.9907113555,4399.759932339704,7074.327561526193,3.643428980371526,3.849685165016445,True
DDIT3,0.5648200091276943,671.204990821703,556.96294754121,545.856803960348,661.18865917694,733.900666704503,847.429390078546,591.3415807744203,747.5062386533297,2.771838417923468,2.873614821613737,True
DENND1B,0.747816623202497,643.622046408728,534.074741654498,523.425001326327,866.916097015216,962.252290243943,1111.10523319832,567.0405964631843,980.0912068191597,2.753614152700321,2.991266492809988,True
DENND2A,0.4392324603173692,333.001711594197,276.323354805089,270.813317078596,50.5406025742563,56.0986360096777,64.7766585516141,293.379461159294,57.13863237851604,2.4674297065849484,1.756929841269477,True
DES,-0.5575060872600036,0.408451114710774,0.338930937473073,0.33217247055496,0.3185502455427,0.353581741516392,0.408278086054378,0.3598515075796023,0.3601366910378233,-0.443876673518017,-0.443532630076887,True
DKK1,1.247359189130108,10987.0435235678,9117.00036401458,8935.20242661763,14790.75206477,16417.3154677337,18956.9464434761,9679.748771400004,16721.671325326603,3.985864085757717,4.223279682857274,True
DMBT1,1.888095941520851,619.635329252002,514.170669318724,503.917826999982,1318.90621148477,1463.94850319167,1690.40994708024,545.9079418569027,1491.0882205855598,2.7371194124586267,3.1735033393484047,True
DMD,1.606777763176613,145.640101529102,120.851515315084,118.441670482534,86.1467777313589,95.6204809837335,110.412225462236,128.31109577557334,97.3931613924428,2.1082642138631766,1.9885284633078355,True
DNAJC6,1.389006843430972,848.401446822029,703.999786923136,689.961648930328,1232.86139655378,1368.44119802564,1580.12840485421,747.4542942251643,1393.8103331445434,2.8735846413139488,3.1442036798789723,True
DNM1,-1.0276129051546024,329.250013353393,273.210212115364,267.762252144406,414.06459334505,459.599959704298,530.696497771622,290.0741592043876,468.12035027365664,2.462509042091883,2.6703575213228,False
DOCK2,0.6479419128252543,649.346596233086,538.824947906119,528.080485886133,345.524005430197,383.521850273859,442.849696701846,572.084010008446,390.63185080196735,2.7574598092197045,2.591767651301017,True
DPF3,0.5751176468112361,312.391173880176,259.220821312963,254.051817390242,176.677465896646,196.106978263388,226.443202083645,275.221270861127,199.742548747893,2.439681995917488,2.3004705872449445,True
DPYSL2,2.1156987632056388,6716.72285617678,5573.50706706436,5462.36830997283,3280.10588365988,3640.82453845468,4204.03176884963,5917.532744404656,3708.3207303213967,3.772140669756999,3.569177288952765,True
DPYSL3,1.498733872119257,10.6709777668546,8.85473039003793,8.67816225832338,26.2251526369218,29.1091759326648,33.6121389793471,9.401290138405304,29.64882251631123,0.97318745589157,1.472007450320083,True
DR1,0.6250369035850385,2966.51323422539,2461.59962671236,2412.51399361315,2952.52297537798,3277.21679737763,3784.17673910508,2613.5422848503,3337.9721706202304,3.41722953099914,3.5234827115533984,True
DSCAM,0.3611008907116834,102.264412687108,84.8585596019691,83.1664338489631,24.6101429928987,27.3165610140148,31.5422204793698,90.09646871268006,27.8229748287611,1.954707769351412,1.4444035628467335,True
DSG2,0.9416872979212096,4145.5639376778,3439.97071166431,3371.3758279178,5169.63363050732,5738.14676853377,6625.7934307037,3652.3034924199696,5844.52460991493,3.5625668585684203,3.766749191684838,True
DYSF,1.4414996203811186,1584.45677300085,1314.77525734997,1288.55792485207,629.683223551774,698.930526353173,807.049641083413,1395.92998506763,711.88779699612,3.1448636361515243,2.852411548432618,True
E2F1,0.663147505165138,2478.05407860758,2056.27836899446,2015.27506184613,2093.08328633445,2323.26310802289,2682.65383579021,2183.20250314939,2366.3334100491834,3.339094020602177,3.3740759355342007,True
EAPP,0.8003413902922488,841.631171988392,698.381842660847,684.45572952693,662.944014593357,735.849061451647,849.679186334515,741.4895813920563,749.4907541265062,2.8701050531719163,2.8747662796704807,True
EBNA1BP2,1.1381431653291496,5575.6182505166,4626.62348706702,4534.36610267763,5992.81978225003,6651.86005928793,7680.85105882576,4912.202613420416,6775.176966787906,3.6912762718293006,3.830920643412972,True
ECM1,1.08258586826672,931.257545537262,772.753413003459,757.344290376351,1634.9572323919,1814.75617621666,2095.48483782993,820.4517496390239,1848.3994154794964,2.914053045496751,3.266795822509473,True
EDN1,1.3810030182600712,684.068905888872,567.637367652358,556.318370338729,268.681293972906,298.228619080074,344.362266225808,602.6748812933197,303.75739309292936,2.780083091014891,2.4825268569451007,True
EDN2,0.4969111852292763,41.6393950604153,34.5521867742523,33.8631974096246,85.9716605336895,95.4261058589681,110.187782017912,36.68492641476407,97.1951828035232,1.56448765227289,1.9876447409171052,True
EDNRB,0.9722686856236122,435.142169439915,361.079057225173,353.878944773728,210.502377858199,233.651671589959,269.795767369204,383.3667238129387,237.983272272454,2.583614413467441,2.3765464317830656,True
EEF1A2,0.7240341774341599,248.444878926237,206.158467175393,202.047555404748,696.381594310178,772.963826967601,892.535317322003,218.8836338354593,787.2935795332606,2.340213290116722,2.8961367097366395,True
EFEMP1,0.92453761456097,3543.17697655866,2940.11266231552,2881.48521947441,4414.29174259805,4899.73868722078,5657.69014204697,3121.59161944953,4990.573523955267,3.494376086099741,3.69815045824388,True
EFNA1,0.8697046314934291,61.2503279080359,50.8252525473061,49.8117694155899,109.983366896016,122.078419178982,140.963000852883,53.9624499569773,124.341595642627,1.7320916589139197,2.094616436253478,True
EGFL7,0.7467557657906814,208.88809926074,173.334425490659,169.878042933248,252.044778314312,279.762558351385,323.039649568795,184.033522561549,284.9489954114974,2.264896938973968,2.454767130206104,True
EGFR,1.1712577078642898,7390.38379890116,6132.50795268625,6010.22241442201,7825.72642677686,8686.33447102368,10030.0428337963,6511.038055336473,8847.36791053228,3.8136502336934393,3.9468140874265143,True
EGR1,0.7672154978010912,543.044437061904,450.615884041003,441.63035864821,708.20312533802,786.085391263033,907.686685527848,478.4302265837057,800.6584007096336,2.6798186099933576,2.9034472647359952,True
EHF,1.1659891909792155,4193.20786047289,3479.50542912804,3410.12220164965,2314.38152737924,2568.89788168262,2966.28639789055,3694.278497083527,2616.521935650804,3.5675296320862278,3.417724380005234,True
ELK1,0.5906178693852614,2387.18264521155,1980.87365346995,1941.37395729068,2100.25945780678,2331.22845490963,2691.85135986974,2103.1434186573933,2374.4464241953838,3.3228688893328937,3.375562374828205,True
ENAH,1.4278433194130309,2090.30429746303,1734.5253070121,1699.93793061775,4274.0333691516,4744.05586908022,5477.9244031562,1841.589178364293,4832.004547129341,3.2651927542709025,3.684127334303525,True
ENTPD3,0.9308410279543062,106.513791953421,88.3846758164631,86.6222373916109,1259.54361187576,1398.0577005808,1614.32634993753,93.84023505383168,1423.9758874646966,1.9723890869426624,3.1535026353474045,True
EP300,0.9723777677705896,2777.37868543596,2304.65661047127,2258.7005063292,2583.97491997469,2868.13890437532,3311.81767869133,2446.9119340788097,2921.31050101378,3.3886183390976545,3.4655777198322384,True
EPB41L1,1.527303102666803,284.61143292009,236.169314517521,231.459970156276,836.36205353279,928.33816819868,1071.94486032535,250.74690586462896,945.5483606856066,2.3992355826726803,2.97568374602272,True
EPCAM,0.4860049277376733,402.393009924094,333.903948781627,327.24572274746,584.721995427174,649.024837804956,749.423930784266,354.5142271510603,661.0569213387986,2.5496336687129237,2.820238856700479,True
EPHA10,0.6521083470332186,14.1648442706598,11.7539254390684,11.5195457839382,41.4842032102949,46.0462894684844,53.1692922080003,12.4794384978888,46.89992829559319,1.096195045061592,1.671172178731032,True
EPHA5,1.036786347223616,127.320499203922,105.649989926657,103.543271764126,181.137520489859,201.057512417394,232.159545355999,112.17125363156832,204.784859421084,2.049881573597962,2.3112978443304257,True
EPHB2,1.271139053604725,1358.58153883007,1127.34498206804,1104.86511102583,635.302439579643,705.167696836924,814.251653315662,1196.9305439746468,718.2405965774096,3.0780689497015445,2.8562699487868177,True
EPHX1,0.9963111229079892,940.319328702265,780.272840794632,764.713776694643,2287.34794758497,2538.89137452455,2931.63811752649,828.43531539718,2585.9591465453364,2.9182586041702443,3.4126216595350654,True
EPN3,0.2773452702297646,1.8699161326952,1.55164817777321,1.52070747063028,11.3786740038778,12.630005554019,14.5837691514735,1.6474239270328963,12.8641495697901,0.2168053693463986,1.1093810809190583,True
EPO,-0.2938489303781136,0.209707205327538,0.174014116100161,0.170544180142954,0.566869084571635,0.629208612892983,0.726542290049125,0.1847551671902176,0.6408733291712476,-0.7334034065146403,-0.1932278018045628,True
EPOR,1.084091741574479,211.38169870843,175.403603338505,171.905960251334,272.268950390849,302.210815992393,348.960478018873,186.23042076608968,307.813414800705,2.2700506245064047,2.488287542873528,True
ERBB2,0.6888015416008533,2076.64286992137,1723.18911455932,1688.82778799754,1895.56673124172,2104.02533154896,2429.50168097103,1829.553257492744,2143.03124792057,3.2623450561284866,3.3310285036132403,True
ERBB3,2.410420295133434,189.652824745591,157.373079348691,154.234974699674,307.956891667718,341.823419041284,394.700842572408,167.08695959798533,348.1603844271367,2.222942556442573,2.5417793532158792,True
ERBB4,2.3178631723961862,1.51534176314165,1.25742392633052,1.23235021051246,95.3640426849083,105.851383768761,122.225769311433,1.33503863332821,107.81373192170076,0.125493833489727,2.032674079199653,True
EREG,1.1698133013281031,246.721097153141,204.728080646106,200.645691559494,574.769406123112,637.97774583762,736.667939636228,217.36495645291367,649.80503053232,2.3371895284996773,2.8127830691572724,True
ERG,0.2181394360121963,0.209706910224256,0.174013871224756,0.170543940150498,0.318549500528944,0.353580914572244,0.408277131188404,0.1847549071998366,0.3601358487631973,-0.733404017661105,-0.4435336457902514,False
ERP44,0.6922670500498306,1537.79929441559,1276.05908695041,1250.6137759115,1625.99189213339,1804.80490270095,2083.99417972248,1354.824052425833,1838.2636581856063,3.131882898146118,3.264407801436981,True
ESR1,0.124523249989192,0.795019843816675,0.659703967671348,0.646549112365142,0.163550951822421,0.181536919783299,0.209619268912097,0.7004243079510549,0.1849023801726056,-0.1546387903072915,-0.733057498309862,False
ETS1,1.0725989746699929,11526.5402679757,9564.67238830402,9373.94762767611,7332.80574332369,8139.20648690333,9398.27840720167,10155.053427985278,8290.096879142897,4.006682212666296,3.9185596058013386,True
ETV1,0.9464180384166644,4153.61549907023,3446.6518618744,3377.92375236512,2880.37952125665,3197.13960860081,3691.71223222697,3659.397037769917,3256.410454028144,3.563409532186254,3.5127391402849684,True
ETV4,1.1710300237003817,1999.42211849252,1659.11167485717,1626.02808723434,1001.24859798334,1111.35755793458,1283.27592575806,1761.5206268613435,1131.9606938919933,3.245887733001004,3.0538313467089795,True
EYA3,0.86776301308425,980.730713392283,813.806029967764,797.578295868586,847.906101081072,941.151733698576,1086.74058471823,864.0383464095443,958.5994731659594,2.9365330170905977,2.981637185973128,True
EZR,1.1358274348640476,9492.32752454562,7876.69160598044,7719.62609865292,8320.68032913295,9235.71927048365,10664.4131875056,8362.88174305966,9406.9375957074,3.922355955603425,3.973448262986366,True
F11R,1.742286354171133,975.364630667671,809.353278137967,793.214334327928,1761.87402652507,1955.63021955896,2258.15099967378,859.3107477111886,1991.88508191927,2.934150243705048,3.2992642790033493,True
F2R,1.0218104434413462,2935.1207741903,2435.55030152736,2386.984106116,1324.11230837913,1469.72712314932,1697.08247458754,2585.88506061122,1496.97396870533,3.4126092171214557,3.1752142483417654,True
F2RL1,1.2334546888826805,9957.52137198822,8262.70741336065,8097.94454124401,3062.1501963367,3398.8999046631,3924.68327639007,8772.724442197627,3461.911125796624,3.9431344880599752,3.539315914471916,True
F2RL2,1.3152400191120406,303.941591635005,252.209395150888,247.180202872741,44.7883461889526,49.7137945009247,57.4041317356802,267.7770632195447,50.6354241418525,2.427773374230147,1.7044544521488278,True
F2RL3,1.279955292952397,132.549114044611,109.988671511343,107.795437682296,51.5605229206884,57.2307186790384,66.0838656022941,116.77774107941669,58.29170240067364,2.0673600701083426,1.7656067390117118,True
FABP4,0.0949923410532881,0.408451141631582,0.338930959811841,0.332172492448281,0.318549952653386,0.353581416417557,0.408277710665282,0.3598515312972346,0.360136359912075,-0.4438766448938865,-0.4435330293868019,False
FABP5,0.2598976287570055,79.1041111572766,65.6402433164979,64.3313412249421,53.1791047152964,59.0272985835655,68.1583624406159,69.69189856623886,60.12158857982593,1.8431822958530848,1.7790304473363223,True
FAP,0.0415127611282226,1.49055808388738,1.23685853835348,1.2121949075378,0.611170434896362,0.678381855791159,0.783322251054616,1.3132038432595534,0.6909581805807123,0.1183321450776909,-0.1605482369856234,True
FAS,0.3530097042023654,176.962212926494,146.842465510118,143.914347018713,133.067758027015,147.701438882008,170.549702356247,155.90634181844166,150.43963308842334,2.192863781389848,2.1773622655382674,True
FASLG,0.3884215428696831,0.40845319055225,0.338932659997195,0.332174158731015,4.36368827986395,4.84357027821579,5.5928329171605,0.35985333642682,4.93336382508008,-0.4438744663402788,0.6931431449367338,False
FAXDC2,0.571799836446812,15.1674641328918,12.5858949884135,12.3349254087457,50.3099617439835,55.8426312268412,64.4810518205964,13.362761510017,56.877881597140366,1.1258962174681744,1.754943412830624,True
FBLIM1,0.7482738424378375,173.01735299521,143.569038099701,140.706193528189,870.574503847668,966.313018110563,1115.79412407334,152.43086154103332,984.2272153438572,2.183072904274446,2.99309536975135,True
FBLN1,0.4833463507651332,129.636140032545,107.571498495563,105.426464408871,75.8745236115853,84.2185701335923,97.2465277107229,114.21136764565968,85.7798738186335,2.05770933210672,1.9333854030605329,True
FBN1,1.116446290784636,1706.1709283024,1415.77312777887,1387.54184290713,2170.4341996239,2409.12042884263,2781.79261616871,1503.1619663294666,2453.7824148784134,3.177005778519952,3.389836049749109,True
FBXO2,2.1303830447156624,25.8099776844198,21.4170058978389,20.9899391717243,104.924546129411,116.463271547788,134.479233569129,22.738974251327665,118.62235041544268,1.3567708698928007,2.0741665250112926,True
FBXO27,2.3704003259236446,1088.26186000729,903.034902205233,885.027895946205,1522.51205612911,1689.94521843391,1951.36659591049,958.7748860529094,1721.27462349117,2.9817166496925664,3.2358501660579213,True
FBXO44,2.177733073997847,107.565627356153,89.2574842047276,87.477641506716,177.848923581516,197.407263082265,227.944630847755,94.76691768919886,201.066939170512,1.9766567553494945,2.3033406667370624,True
FBXO6,2.0184921282437798,10.9687069525625,9.10178475809007,8.92029022813667,30.1526206262149,33.4685540553791,38.6458789815769,9.663593979596412,34.089017887723635,0.9851386745753687,1.5326144892873736,True
FGD4,0.6089320286000885,65.6608099909299,54.4850511700176,53.3985896666515,241.234094731106,267.763006061539,309.183859896521,57.84815027586634,272.7269868963887,1.7622894767220378,2.435728114400354,True
FGF19,0.3984821306755065,0.40844875371703,0.338928978330855,0.332170550479101,0.163551490035696,0.181537517184775,0.209619958726935,0.3598494275089953,0.1849029886491353,-0.4438791839029353,-0.7330560691364563,False
FGF2,0.0394706329595735,1.43084684713243,1.18731041687177,1.16363480250093,0.163550196568737,0.181536081473121,0.209618300921858,1.2605973555017098,0.1849015263212386,0.1005763917216765,-0.7330595038210561,True
FGF20,1.1668341999089349,0.209707485133759,0.174014348282132,0.17054440769509,33.1931595298999,36.8434660378882,42.5428635908823,0.1847554137036603,37.52649638622346,-0.733402827048539,1.5743380189518836,False
FGF5,1.4050481372559434,2098.97445744769,1741.71976761168,1706.98892976669,427.090010476255,474.057803443777,547.39085745522,1849.2277182753533,482.8462237917506,3.266990394502046,2.6838088392562205,True
FGFR2,1.9273330634273425,3.75348657037817,3.11462663773533,3.05251929147078,16.3399078717836,18.1368344942877,20.9424616855379,3.306877499861427,18.473068017203065,0.5194181071847657,1.2665390292946423,True
FKBP5,0.7926935297635651,2303.26682812418,1911.24067774804,1873.12950091238,1310.6438479646,1454.77751392582,1679.82027712549,2029.2123355948668,1481.7472130053031,3.3073274937323456,3.1707741190542604,True
FLG,1.4698244239792098,107.803926107846,89.4552234601758,87.6714377340467,505.859423743341,561.489619023613,648.347694683592,94.97686243402283,571.8989124835153,1.977617818540404,2.757319270697997,True
FLI1,0.5963869182391844,12.8799733899519,10.6877452367239,10.4746257937183,40.7218872276417,45.2001403397242,52.1922503920819,11.347448140131368,46.03809265314927,1.0548982066159227,1.6631173226169356,True
FLNB,2.3823286402095643,34672.0843362106,28770.7429970869,28197.0387604507,58065.8888435498,64451.4904235021,74421.6345578455,30546.6220312494,65646.33794163248,4.48496319119721,4.817210504133024,True
FLNC,1.6742948727295406,7136.04245986638,5921.45662886196,5803.37956858656,4005.38388546137,4445.86255851209,5133.60290739444,6286.9595524383,4528.283117122633,3.798440666297482,3.6559335719700297,True
FLT1,1.764722089629863,1.50506048454441,1.24889256659644,1.22398897072364,11.0883368686369,12.3077395650838,14.2116511212873,1.32598067395483,12.535909185002666,0.1225371943131441,1.098155837273945,True
FMNL1,0.8653968102187758,4695.87165889002,3896.61363692895,3818.91304531522,2560.34102528279,2841.90595129836,3281.52669186639,4137.132780378063,2894.5912228158463,3.6166994597062696,3.461587240875103,True
FN1,2.611535959099246,14541.5575407089,12066.5204527134,11825.9074832854,33757.9518548472,37470.3695064752,43266.7441487354,12811.3284922359,38165.021836685926,4.107594166975913,4.581665515205746,True
FOLR1,0.8585659349103743,23.8789791192893,19.8146717864428,19.4195564725078,60.1743330053714,66.7918036678283,77.1239760533746,21.037735792746638,68.03003757552477,1.3229989966209503,1.8327007108376592,True
FOS,0.0495011906081431,165.583522052252,137.400477898078,134.660637766249,170.386731886546,189.124441857182,218.380521619703,145.88154590552634,192.6305651211437,2.1640003568811346,2.284725198729675,True
FOSL1,1.0754121581364406,7749.88782743824,6430.822813459,6302.58871489884,4769.77321378548,5294.31304218675,6113.30207992804,6827.766451932027,5392.462778633423,3.834278657379445,3.731787156075945,True
FOXA2,0.9197513750770104,1214.367679191,1007.67695599669,987.58333036893,598.877355300188,664.736885953482,767.566510541249,1069.875988518873,677.0602505983064,3.02933344065419,2.830627317633567,True
FOXC1,0.532903843569651,447.063709028324,370.971498311258,363.574125213387,861.123037800775,955.822158751625,1103.68041039072,393.8697775176564,973.54186898104,2.595352657730008,2.9883546339006486,True
FOXC2,-0.2619061176103447,0.40845206305582,0.338931724405619,0.332173241795643,0.569935046451622,0.632611743658436,0.730471858667552,0.3598523430856939,0.6443395495925367,-0.4438756651708062,-0.1908852108193337,True
FOXF2,0.5677848429889567,292.93563772483,243.076703031288,238.229621592664,165.13911248277,183.299733091251,211.654775724059,258.08065411626063,186.69787376602667,2.411755450783892,2.271139371955827,True
FOXM1,1.1437911989345366,6436.67294246078,5341.12288110804,5234.61799085908,4629.36862199638,5138.46792583121,5933.34893655112,5670.804604809299,5233.728494792903,3.753644683344002,3.718811189402136,True
FOXO1,0.8395361723711082,131.189434043341,108.860415029977,106.689679247762,157.218486430404,174.508062726267,201.503102353023,115.57984277369331,177.743217169898,2.062882099348535,2.2497930366766825,True
FOXO3,0.5528027423431748,1142.58547414386,948.112398148099,929.206522144832,797.612116975167,885.326837197029,1022.28001104696,1006.634798145597,901.7396550730522,3.00287193935478,2.9550811687109886,True
FOXO4,0.0099462092743106,354.063060728115,293.799969629512,287.941438714371,308.300855844469,342.205209525947,395.141693074708,311.9348230239993,348.54925281504137,2.4940638601786804,2.542264156076536,True
FOXP2,0.4822066340006947,140.024432340289,116.191657735675,113.87473299336,75.0822208780938,83.3391365615388,96.2310526070874,123.36360768977464,84.88413668224,2.091187061556844,1.928826536002779,True
FOXP3,0.3206057047144072,0.408452401623439,0.338932005347539,0.332173517135429,0.890785982288178,0.988747186175451,1.14169868339949,0.3598526413688023,1.007077283954373,-0.4438753051824477,0.0030627999548358,False
FOXQ1,0.7518447287357366,659.693134087124,547.410459484299,536.494797701881,899.68294794452,998.6225658212,1153.10170744575,581.1994637577681,1017.1357404038234,2.764325204925451,3.0073789149429464,True
FST,1.3122793878530512,2901.81738052614,2407.9152920266,2359.9001537093,1302.37810566734,1445.60277431319,1669.22627667449,2556.54427542068,1472.4023855516732,3.4076533184411515,3.168026512408892,True
FTH1,0.6875463762124182,5813.48074997726,4824.00074233287,4727.80754830613,5548.46331972876,6158.6369835855,7111.33021059976,5121.763013538753,6272.8101713046735,3.709419479580773,3.797462145053307,True
FURIN,0.9317992653745938,1973.66274025908,1637.73665616107,1605.07929801676,4719.62655205741,5238.65166934794,6049.03032575791,1738.82623147897,5335.769515721087,3.24025618322149,3.727197061498375,True
FUT3,0.2794313695934588,0.209707238262617,0.174014143429545,0.170544206927375,2.20183126758823,2.4439702841627,2.82203347297407,0.1847551962065123,2.489278341575,-0.7334033383075321,0.3960734604702091,False
FZD1,0.4986367050591831,1238.18520881082,1027.44063725889,1006.95291309594,526.03203718232,583.880648038641,674.202441684492,1090.85958638855,594.7050423018177,3.037768852530464,2.774301620750113,True
