genes,Steady State (No perturb),Steady State (Perturbed (GATA3),SFA_fold_change,log2FoldChange,Sign_Match
EZR,2.100698230002973,1.1358274348640476,-0.9648707951389256,-0.0495224429525575,True
F11R,2.4255683896073776,1.742286354171133,-0.6832820354362446,-1.09268761877754,True
F2R,1.8962569282354609,1.0218104434413462,-0.8744464847941147,0.908843960933763,False
F2RL1,2.11828366750066,1.2334546888826805,-0.8848289786179795,1.46168352611275,False
F2RL2,1.6504748795663944,1.3152400191120406,-0.3352348604543538,2.52368114746748,False
F2RL3,1.638350867548275,1.279955292952397,-0.358395574595878,1.12223488530156,False
FABP4,-0.0358368576662503,0.0949923410532881,0.1308291987195384,0.11908265748206,True
FABP5,0.721123186760239,0.2598976287570055,-0.4612255580032335,0.332995598439227,False
FAP,-0.00068455138681,0.0415127611282226,0.0421973125150326,1.05099891347421,True
FAS,0.9583655111398764,0.3530097042023654,-0.6053558069375111,0.172109496086309,False
FASLG,0.5301720725663635,0.3884215428696831,-0.1417505296966803,-3.65744542476261,True
FAXDC2,0.9986133660316012,0.571799836446812,-0.4268135295847892,-1.96981289350167,True
FBLIM1,1.496547684875675,0.7482738424378375,-0.7482738424378375,-2.57072243753448,True
FBLN1,0.9666927015302664,0.4833463507651332,-0.4833463507651332,0.532696972790752,False
FBN1,1.9639053032219127,1.116446290784636,-0.8474590124372767,-0.586772288257858,True
FBXO2,2.1756408572810524,2.1303830447156624,-0.0452578125653899,-2.26318361681041,True
FBXO27,2.7036788759386114,2.3704003259236446,-0.3332785500149668,-0.723976446695394,True
FBXO44,2.2798109217018574,2.177733073997847,-0.1020778477040105,-0.964987212744075,True
FBXO6,1.9294808410429067,2.01849212824378,0.089011287200873,-1.69828732894691,False
FGD4,1.217864057200177,0.6089320286000885,-0.6089320286000885,-2.11662037913072,True
FGF19,0.264060417781362,0.3984821306755065,0.1344217128941444,1.08086435889799,True
FGF2,-0.1649753570039613,0.0394706329595735,0.2044459899635348,2.89197377735171,True
FGF20,1.3802902153302654,1.1668341999089349,-0.2134560154213305,-7.54566398664448,True
FGF5,1.8943830206449368,1.4050481372559434,-0.4893348833889939,2.05756172294047,False
FGFR2,1.9360720916660288,1.9273330634273425,-0.0087390282386867,-2.36032187519909,True
FKBP5,1.5853870595271302,0.7926935297635651,-0.7926935297635651,0.573869412237589,False
FLG,2.159154241653709,1.4698244239792098,-0.6893298176744993,-2.46988306131453,True
FLI1,0.9959559842988176,0.5963869182391844,-0.3995690660596331,-1.90033210475604,True
FLNB,3.372671842629904,2.3823286402095643,-0.9903432024203398,-0.983474125204052,True
FLNC,2.542321478300719,1.6742948727295406,-0.8680266055711783,0.593633711709323,False
FLT1,1.729536001101796,1.764722089629863,0.035186088528067,-3.12044450942913,False
FMNL1,1.7307936204375516,0.8653968102187758,-0.8653968102187758,0.63549123158172,False
FN1,3.512606651413241,2.611535959099246,-0.9010706923139948,-1.45460995903808,True
FOLR1,1.316741112619789,0.8585659349103743,-0.4581751777094147,-1.57428039307688,True
FOS,0.6265162165292264,0.0495011906081431,-0.5770150259210833,-0.280995476634654,True
FOSL1,1.9798676765477603,1.0754121581364406,-0.9044555184113195,0.460678933286292,False
FOXA2,1.54646661084499,0.9197513750770104,-0.6267152357679796,0.780146777830963,False
FOXC1,1.26117690469918,0.532903843569651,-0.728273061129529,-1.18524557096066,True
FOXC2,-0.3284430176608116,-0.2619061176103447,0.0665369000504668,-0.72246521087301,False
FOXF2,1.1355696859779134,0.5677848429889567,-0.5677848429889567,0.587303989028548,False
FOXM1,2.0396935489110533,1.1437911989345366,-0.8959023499765166,0.235920017349269,False
FOXO1,1.3139880593803357,0.8395361723711082,-0.4744518870092274,-0.501192728695749,True
FOXO3,1.3367967691264655,0.5528027423431748,-0.7839940267832907,0.278854937097462,False
FOXO4,0.7809960816547874,0.0099462092743106,-0.7710498723804768,-0.0400924114765198,True
FOXP2,0.9644132680013896,0.4822066340006947,-0.4822066340006949,0.65930229689036,False
FOXP3,0.2582157728098083,0.3206057047144072,0.0623899319045989,-1.36404324448777,False
FOXQ1,1.5036894574714732,0.7518447287357366,-0.7518447287357366,-0.68719506296769,True
FST,2.006255606397046,1.3122793878530512,-0.6939762185439946,0.916225798242691,False
FTH1,1.681674303065535,0.6875463762124182,-0.9941279268531168,-0.172247071288818,True
FURIN,1.863598530749188,0.9317992653745938,-0.9317992653745942,-1.49736156715033,True
FUT3,0.3416511360368727,0.2794313695934588,-0.0622197664434138,-3.64701593571804,True
FZD1,1.2452196044043993,0.4986367050591831,-0.7465828993452162,0.995310527223961,False
FZD3,1.3040165629814395,0.7042399441946444,-0.5997766187867951,-0.72153111101727,True
FZD5,1.5352638086447776,0.9270480344836932,-0.6082157741610844,-0.636164818053487,True
FZD8,1.4441403501140702,0.8775561394916908,-0.5665842106223794,0.930037936291347,False
GABARAPL1,1.9493029814795777,1.1682570976918774,-0.7810458837877003,-0.515673602159655,True
GABRE,1.7413490081304157,1.2837157620388286,-0.457633246091587,-0.656709153656315,True
GAD1,1.2143997766990144,0.6071998883495072,-0.6071998883495072,-0.529320441743692,True
GADD45B,1.703596068287091,1.054550608655937,-0.6490454596311539,0.710969947514917,False
GAS8,1.795403623410998,1.075850544788794,-0.719553078622204,-0.591957748832885,True
GATA2,1.7132017799774135,1.0252080076132988,-0.6879937723641147,-1.92212419745605,True
GATA3,2.465844584768228,1.0337967270014192,-1.432047857766809,-5.30751446062567,True
GATA6,0.9838921782087336,0.3784818845976819,-0.6054102936110517,2.07761971602286,False
GCKR,1.6733034452166695,1.4173406098330643,-0.2559628353836052,1.5004588726303,False
GDF15,1.6685998877392083,0.9891806769617304,-0.6794192107774779,-1.90628249225937,True
GFI1,1.4102687096109054,0.937945140732152,-0.4723235688787535,-3.97131474228627,True
GFRA1,0.7132291961185346,0.3566145980592673,-0.3566145980592673,1.70497938652677,False
GIPR,0.9121497306554897,0.4725766310892273,-0.4395730995662623,-1.19281916946301,True
GK,0.8783184350125205,0.5049761620680249,-0.3733422729444956,-0.354606286759352,True
GLCE,1.6617428818103004,0.8308714409051502,-0.8308714409051502,-0.546872269565871,True
GLI2,2.014708965947004,2.030693616167639,0.0159846502206351,1.37922484863724,True
GLS2,0.890436162679423,0.5538238829147338,-0.3366122797646892,-1.39734790157621,True
GNA15,3.3945840094471698,2.6366947930320195,-0.7578892164151503,-1.07019843959858,True
GNRH1,0.9520729021128184,0.4788110638784023,-0.4732618382344161,-0.55155685723351,True
GP6,0.1802593036611132,0.1568077363342779,-0.0234515673268353,0.358329330438911,False
GPC1,2.1591557229772027,1.4995971922540166,-0.6595585307231862,-1.01140013236852,True
GPC6,1.6860654998210205,1.115326709947836,-0.5707387898731846,0.749355110750977,False
GPER1,1.167494893439428,0.5073324069720984,-0.6601624864673297,-1.00247444968465,True
GPR17,0.8517395763208857,0.6048892913792894,-0.2468502849415963,2.33765674636877,False
GPR37,0.7841930038189431,0.3156814621618559,-0.4685115416570872,-0.762237785922247,True
GPR68,1.4914775625203185,1.0753256303891618,-0.4161519321311566,1.9064937271387,False
GPRC5A,2.1997686340147764,1.248416109792451,-0.9513525242223252,-0.641635293372407,True
GPSM3,1.4007108155060315,0.7003554077530157,-0.7003554077530157,1.05252773592441,False
GPX1,2.0256059424581667,1.1814100888536756,-0.8441958536044911,0.313855236762731,False
GRB14,0.973727371967073,0.6581278796559673,-0.3155994923111057,-1.34850768721904,True
GRB7,1.606222952649404,1.1900308292672344,-0.4161921233821697,-1.24895159605751,True
GRHL2,0.811090152988775,0.4189520594591162,-0.3921380935296588,-3.25790593582603,True
GRIK4,1.057601094518307,0.5288005472591535,-0.5288005472591535,0.578787619783833,False
GRIN2A,1.5885992306970746,1.3248652488784245,-0.2637339818186501,-1.21245253945111,True
GRIP1,1.490742573359255,1.246059479099372,-0.244683094259883,0.620068657802382,False
GSN,2.577704191125622,1.887257210009167,-0.6904469811164553,-0.775252246608864,True
GSTM1,1.6521609713255905,1.0187257246432575,-0.633435246682333,-0.560360620510787,True
GSTM2,1.5397530043698662,0.9625217411653958,-0.5772312632044704,-0.864402275260276,True
GSTM3,2.162256834399152,1.2737736561800397,-0.8884831782191125,-1.08722175830918,True
GSTM4,1.9680851842609943,1.1766878311109603,-0.791397353150034,-1.57107841000551,True
GSTP1,1.982232797572253,1.1837616377665905,-0.7984711598056626,0.552669896558096,False
H2AFX,1.4314042495223882,0.4535407062056274,-0.9778635433167608,0.290578197165117,False
HBE1,0.5508861808477931,0.3854915067345639,-0.1653946741132291,-2.0773330510095,True
HCAR1,1.4396637503322025,0.8495966833375495,-0.5900670669946531,-0.887740426060258,True
HDAC2,1.9838228339800803,1.100517218565063,-0.8833056154150174,0.0353947606720018,False
HDAC8,1.9311529272383725,1.2357251940079528,-0.6954277332304197,0.0266259913026403,False
HECA,1.22799006607572,0.44410720303365,-0.78388286304207,0.0688932270510993,False
HES2,1.5687231102273675,1.4198429205776923,-0.1488801896496752,1.27397592705442,False
HES7,1.4550981760521595,1.3321723207183975,-0.1229258553337619,-2.22128229293379,True
HEY1,1.9694261149645107,1.473341656379635,-0.4960844585848756,-3.62169622552945,True
HHIP,1.69303582078478,0.84651791039239,-0.84651791039239,-2.11715323344202,True
HIF1A,1.828041120815049,0.8259704869249789,-1.0020706338900702,0.244109754247392,False
HIP1,2.2035237079657555,1.5417446435901347,-0.6617790643756207,-1.48827257649528,True
HIP1R,2.364541352285886,1.6155694891339556,-0.7489718631519302,-0.71428569630318,True
HIPK2,1.6301515405690812,0.8150757702845406,-0.8150757702845406,0.682580592093631,False
HKDC1,1.5551665507668857,0.8861890769584648,-0.6689774738084209,-2.84082684385384,True
HLA-A,2.5772537272838263,1.581134998598451,-0.9961187286853752,-0.721159516485916,True
HLA-B,2.5638373755734767,1.640635819080697,-0.9232015564927796,-0.688844094223112,True
HLA-C,2.062080877280972,1.1702666374489274,-0.8918142398320443,-0.471730946488706,True
HLA-DMA,2.3217943576595506,1.984622487449916,-0.3371718702096344,0.929403976271342,False
HLA-DMB,1.411590971718213,1.0334321212592437,-0.3781588504589692,1.30232397435754,False
HLA-DOA,0.9090692442345812,0.8348055033098154,-0.0742637409247658,1.9738515877829,False
HLA-DOB,0.8072090080210754,0.4918942810280658,-0.3153147269930096,-0.219404083365954,True
HLA-DPA1,2.257571511425499,2.094897068307165,-0.162674443118334,1.80062556397784,False
HLA-DPB1,2.147772155449403,2.0426369261005504,-0.1051352293488525,1.55725676769756,False
HLA-DRA,2.625065160745476,2.292977821028196,-0.3320873397172796,1.25284736351177,False
HLA-DRB1,2.413213593762544,2.1902775906741883,-0.2229360030883556,1.17624962648254,False
HLA-DRB5,2.1391658568456124,2.038540669024101,-0.1006251878215116,0.983274502603138,False
HLA-E,2.0700747549481813,1.1436431790491135,-0.9264315758990678,0.0822439395185694,False
HLA-F,1.924268234634932,1.4647955208747998,-0.4594727137601322,-1.18623207712401,True
HLA-G,2.1305586647731696,1.7078665174982204,-0.4226921472749492,-4.07724774546815,True
HMGA1,1.7413988308256196,0.636502867598179,-1.1048959632274409,0.618458101795486,False
HMGA2,1.8120601467298303,0.994297139753573,-0.8177630069762573,0.794126546590355,False
HMGB2,1.843109225126892,0.921554612563446,-0.921554612563446,0.587246477734331,False
HMOX1,1.317395760587867,0.6955936046140673,-0.6218021559737997,0.191797594991909,False
HNRNPA1,1.5018623106344968,0.8595369568922706,-0.6423253537422262,0.236502511040473,False
HNRNPA2B1,2.424395293000591,1.320803448075318,-1.103591844925273,0.088101050155961,False
HPGD,0.9066795914619652,0.438222047457562,-0.4684575440044032,-1.18184762013605,True
HPSE,1.4652597968478858,0.7744849352455706,-0.6907748616023152,0.423995568747857,False
HRAS,1.430798439239632,0.6184305898829574,-0.8123678493566746,-0.0356644140616051,True
HS3ST5,0.9466028988911342,0.4733014494455671,-0.4733014494455671,-7.64307139790618,True
HSD11B2,0.6044498664285075,0.260369896392626,-0.3440799700358815,-1.1043303750705,True
HSD17B1,0.3075012151574359,0.0560659987987791,-0.2514352163586568,-0.439717256041178,True
HSD17B3,0.8918646113984081,0.4624340714606865,-0.4294305399377216,-3.29971062433156,True
HSD3B1,1.4915218381879145,0.7622626848554398,-0.7292591533324747,-8.73801972402048,True
HSPG2,2.2445174766006946,1.474214421222125,-0.7703030553785695,0.598856295241377,False
HTR1D,1.6155889308778946,0.937559273610395,-0.6780296572674995,-2.65672240688602,True
HYAL1,0.4077180548217051,0.2457140642324803,-0.1620039905892248,-0.0043027374724944,True
ICAM1,2.1795978937066223,1.4997335760706028,-0.6798643176360195,-0.973085173296496,True
ID1,1.8163415367569689,1.3472713734390829,-0.469070163317886,1.02557470308013,False
ID2,0.6636344513060348,0.3984953101567388,-0.265139141149296,0.0492713927258977,False
IFI27,1.741751547304253,0.9840870759619994,-0.7576644713422537,-1.30961608090254,True
IFNAR2,2.170258416659162,1.6303933642749855,-0.5398650523841764,-0.891340612111478,True
IFNGR2,2.527134120134578,1.9143083715478748,-0.6128257485867032,-0.55807284325108,True
IFNLR1,1.7138961761323477,1.2879870455794578,-0.4259091305528899,-0.585103892240231,True
IFT27,0.8928303971924214,0.4464151985962107,-0.4464151985962107,0.970899203516903,False
IFT43,1.537467646693322,0.9265654304227208,-0.6109022162706012,-0.552130727528498,True
IGF1R,1.4809395119575604,0.6528930609166649,-0.8280464510408955,-0.323644396244825,True
IGF2,0.0023759749647306,0.043043024303993,0.0406670493392624,-0.838173882344531,False
IGF2BP1,-0.07815202581919,0.0695297886654273,0.1476818144846173,0.119082409800824,True
IGF2R,2.5099235280476933,1.6312219637048508,-0.8787015643428424,-0.516499517027118,True
IGFBP1,1.7384835195971833,1.0608976745971437,-0.6775858450000396,0.965529361354757,False
IGFBP3,1.6679736783183428,0.9006649236628926,-0.7673087546554501,0.719270448625022,False
IHH,-0.2273271372891394,-0.5369225238407647,-0.3095953865516253,-1.88027583308006,True
IL10,-0.1343096154556411,0.0883866647036531,0.2226962801592942,1.93902321453357,True
IL11,1.430015429211793,0.7150077146058965,-0.7150077146058965,0.574121591319861,False
IL12B,-0.1077922766546812,0.0315821815352197,0.1393744581899009,0.991561458016027,True
IL12RB2,-0.1142676769367877,-0.1548184472483325,-0.0405507703115447,0.797965399665229,False
IL1A,1.438613185173256,0.9981727910200026,-0.4404403941532534,-1.76129640850843,True
IL1B,1.7323727720852329,1.663812454206007,-0.0685603178792257,-1.75829741030623,True
IL1RAP,2.4755107600789112,2.006615868254029,-0.4688948918248821,-0.683652991827553,True
IL2,-0.3357409214049152,-0.253348780565018,0.0823921408398972,-0.842709795957238,False
IL3,-0.0848966423468743,0.0475899588091975,0.1324866011560718,-0.842709793220137,False
IL5,-0.2126426142373062,-0.1150638392649166,0.0975787749723896,-0.842709793220137,False
IL6,1.6738392998712368,1.2888719806586684,-0.3849673192125684,0.795242385404309,False
IL6R,1.7464223019906937,1.4246352693061437,-0.32178703268455,-2.11831098452656,True
INHBA,0.9864734007707868,0.3337617387567695,-0.6527116620140173,-2.54023410801222,True
INHBB,0.8943446835562806,0.2320767979416281,-0.6622678856146524,1.62916619614333,False
INSR,1.7004603225711363,0.938497227674226,-0.7619630948969103,-0.108345698783795,True
IPO7,2.1646785815537832,1.1909450923519145,-0.9737334892018688,0.0227975506253149,False
IRF5,0.7840764574683088,0.3920382287341544,-0.3920382287341544,-1.59046690844268,True
IRF7,0.7675089877565856,0.0981017453706827,-0.6694072423859029,0.222961001684629,False
IRS1,2.517781164439315,2.0763467972220973,-0.4414343672172176,1.07718633837364,False
ITGA2,3.969048958636037,3.3220278023563354,-0.6470211562797017,-1.20183369313829,True
ITGA5,2.095257195081115,1.1958919718180718,-0.8993652232630431,0.105369845577195,False
ITGA6,3.984446702452774,3.382823950197669,-0.6016227522551048,-0.788264018076249,True
ITGB1,1.967157320198112,0.8832075319159485,-1.0839497882821636,0.23285995374677,False
ITGB3,3.702303430872532,3.6355584383861874,-0.0667449924863445,-1.65378295070029,True
ITGB8,3.525469918593749,3.3696675818417265,-0.1558023367520222,-1.28003740543206,True
ITGBL1,2.574458280796537,2.413416699668772,-0.161041581127765,-0.789756322195067,True
ITSN1,2.744473956988145,2.0078127498799465,-0.7366612071081984,-0.785052960625062,True
JAG1,2.139291567104572,1.242204834183116,-0.8970867329214558,0.348463380633027,False
JAK1,3.272538196996317,2.6728140661595887,-0.5997241308367283,-0.867805283769334,True
JDP2,1.017287699451751,0.5086438497258755,-0.5086438497258755,0.908650725819661,False
JUN,2.8103341153180543,2.1076950076441143,-0.70263910767394,0.581296394771684,False
JUNB,1.2823973059453924,0.5325928513976739,-0.7498044545477185,-0.103698165692415,True
JUP,2.824107668375296,2.186233815626262,-0.6378738527490335,-1.12927284630995,True
KDR,2.436166475771796,2.273354775423404,-0.1628117003483917,0.891688431091601,False
KIAA0319,1.5639684220216297,1.2591796828367414,-0.3047887391848882,-2.2076488100739,True
KIF3A,2.9561301158719946,2.538142695973961,-0.4179874198980338,-0.707668400118581,True
KISS1,1.3114987577260215,0.914891691735592,-0.3966070659904295,2.25181504750495,False
KISS1R,-0.021774521595908,0.0260084635221796,0.0477829851180876,-1.75468644752752,False
KITLG,1.9275460157049376,1.2201121464120777,-0.7074338692928599,-1.59195899573935,True
KL,1.47104928841,1.0119484432645507,-0.4591008451454492,-9.07481121258527,True
KLF13,1.4520271619025105,0.7260135809512552,-0.7260135809512552,0.686601617425656,False
KLF2,1.3471362952633696,0.8053117169849093,-0.5418245782784603,0.978139447120731,False
KRAS,1.7799972473343737,0.998604425242209,-0.7813928220921647,-0.196403281681116,True
KREMEN1,1.4555619610338344,0.94828501581923,-0.5072769452146044,-1.33689204545592,True
KRT14,0.5543995770299139,0.067010669452971,-0.4873889075769429,-7.8484240286919,True
KRT15,1.2055999309599263,0.6027999654799632,-0.6027999654799632,-0.915044072994195,True
KRT16,0.9247411004579884,0.5478488700915547,-0.3768922303664337,-3.16532132180126,True
KRT17,0.7477637475440388,0.3738818737720194,-0.3738818737720194,-2.34906395583081,True
KRT18,2.288783854333589,1.242076535946733,-1.0467073183868565,-0.96603953974535,True
KRT19,2.401349011528721,1.389439903706481,-1.0119091078222398,-0.501546673865347,True
KRT32,0.5808646848128522,0.2904323424064261,-0.2904323424064261,-2.01451774844431,True
KRT33B,0.6039054553241724,0.3019527276620862,-0.3019527276620862,-4.48215628399767,True
KRT34,1.3812213324237428,0.6906106662118714,-0.6906106662118714,-3.20751437383035,True
KRT8,3.1053774115926767,2.082508956128992,-1.0228684554636849,-0.889251524979625,True
KRT81,2.222058076445392,1.6408492885553498,-0.581208787890042,1.39823448324108,False
KRT86,1.934272326975052,1.4969564138201794,-0.4373159131548725,1.56452142808951,False
KRT9,2.821564011916359,2.9177570426292485,0.0961930307128895,-7.13448884691608,False
L1CAM,3.6545837909633874,3.001138103885132,-0.6534456870782552,-1.06698552815972,True
LAMA1,2.2743783667930604,2.421610413376141,0.1472320465830807,-2.53116410257094,False
LAMA3,3.079233316359361,2.670452098836395,-0.4087812175229657,1.02367331713826,False
LAMA5,3.4104693272478697,2.793769999440028,-0.6166993278078419,-0.931657726621746,True
LAMB2,3.616886542705691,2.962360699073812,-0.654525843631879,-0.534528102946361,True
LAMC2,3.381830020662578,2.8888041272771563,-0.4930258933854219,-0.67078784619145,True
LBP,-0.1946651662033818,-0.1828109029642513,0.0118542632391305,1.35665777188213,True
LCP1,1.301102506620841,0.6874469776305543,-0.6136555289902867,-0.550497239601304,True
LDHA,2.464339309387296,1.3694078530827956,-1.0949314563045005,0.315202165421436,False
LDLR,1.735118069476656,0.6404704519396334,-1.0946476175370226,-0.472515885547519,True
LEF1,2.134287145633216,1.5722332164070152,-0.5620539292262006,-0.722977151451992,True
LGALS3,1.8321815494879456,1.0015690946065332,-0.8306124548814124,-0.066435170080448,True
LHB,0.3757235816088953,0.2297168276260754,-0.1460067539828199,-0.0156298312804011,True
LHCGR,-0.4950487861762445,-0.3667171857508749,0.1283316004253695,-0.842709793220137,False
LHX6,1.0376456612146228,0.7175260869441961,-0.3201195742704267,0.516506123650644,False
LIF,2.1817849754260554,1.448062291074432,-0.7337226843516234,-0.56215404650592,True
LIFR,2.1157853515939635,1.488931633310266,-0.6268537182836975,1.23344855509062,False
LIMA1,2.122380970487724,1.1193789878472535,-1.0030019826404706,-0.694460791212191,True
LIPA,1.971654497158429,1.0516441931409788,-0.9200103040174504,-0.711918063375238,True
LIPE,1.1358181988743503,0.6337260439989395,-0.5020921548754108,0.458264896555634,False
LITAF,1.973754643026932,1.1190489609625638,-0.8547056820643681,-0.627720676635995,True
LMO2,1.0871465780422802,0.6911763968262461,-0.3959701812160341,1.66244152241282,False
LMTK2,1.779800107681386,0.9317550906623208,-0.8480450170190653,-1.18018146118565,True
LNPEP,2.8166867618276723,2.266512789276282,-0.5501739725513901,-0.572843291693443,True
LOX,1.3472929029753562,0.7100821682195568,-0.6372107347557994,1.78472308728847,False
LOXL1,1.7380049310638808,0.9443172670391198,-0.793687664024761,-2.11123029107276,True
LPAR1,1.8543977043045856,1.1327704934897722,-0.7216272108148134,1.54766690121219,False
LPAR2,0.8526895334873458,0.2502934990973221,-0.6023960343900236,-1.57040125125463,True
LPAR4,0.6407429071611017,0.6499583027095532,0.0092153955484515,3.09281704913754,True
LPAR5,0.9976297963251748,0.6778344013814335,-0.3197953949437413,-1.00791144490352,True
LRIG1,1.409119562713923,0.7045597813569615,-0.7045597813569615,-0.719894836015132,True
LRP1,1.705869933096485,0.9543992755892206,-0.7514706575072645,1.27109861478392,False
LRP4,1.4770827902469037,0.9975468397578764,-0.4795359504890273,0.764190752643371,False
LRP5,2.5597609039423284,1.7260259749763585,-0.8337349289659699,0.594017995000445,False
LTBP3,1.5065048405643688,0.7532524202821844,-0.7532524202821844,-1.56601738671095,True
LUM,2.9416425453013737,2.302067494632146,-0.6395750506692277,-5.8322192062015,True
MADD,2.304842258677847,1.4435731605962927,-0.8612690980815543,-0.532044040781265,True
MAGEC2,1.4449471357400874,0.9184927028686092,-0.5264544328714782,-1.48401094655232,True
MAGED1,2.280123818261633,1.5586427513051957,-0.7214810669564371,-0.678701676124693,True
MAGEH1,1.070662776196944,0.535331388098472,-0.535331388098472,0.509919792985384,False
MALT1,2.5131121249852084,1.922184007614866,-0.5909281173703425,0.584368999941774,False
MAML3,2.09714438821394,1.5578228478252345,-0.5393215403887053,-0.591797405136272,True
MAP1LC3B,1.9063883434467257,1.106484947043712,-0.7999033964030138,-0.20617582924023,True
MAPK13,2.968122394935949,2.4569256528042445,-0.5111967421317045,-0.542172434086463,True
MAPK4,1.563060157280912,1.2997318080112188,-0.2633283492696932,-8.8695278101788,True
MAPK7,1.5780325603203802,0.8814668251453718,-0.6965657351750084,-0.0836658071966082,True
MAPK8,1.8550295232242395,1.01299308147468,-0.8420364417495596,-0.241114519426041,True
MARCKSL1,2.2568686364015367,1.5564866830685642,-0.7003819533329725,1.03624342403956,False
MAT2A,2.118986349346985,1.1967313730626408,-0.9222549762843444,0.548554644624713,False
MCF2L,0.7720219910019875,0.3860109955009937,-0.3860109955009938,-3.01154481537441,True
MDK,2.4893546043253214,2.376333825828921,-0.1130207784964003,-1.24753609197383,True
MDM2,1.371668042784804,0.4751593931539714,-0.8965086496308327,-0.107398657207257,True
MECOM,1.7829964151937865,1.003013586015301,-0.7799828291784854,0.629354892397294,False
MEF2C,1.4158756229646654,0.9428142658434584,-0.473061357121207,0.848747073293256,False
MEF2D,1.7736967087513984,0.9723266742382596,-0.8013700345131388,-0.134132188440182,True
MET,1.9389747300145828,1.0418699531133788,-0.8971047769012039,-0.0721231458010026,True
MFN2,2.0543179597501493,1.1979461013742874,-0.8563718583758619,-0.0777794079007618,True
MFSD2A,1.6376379311660256,0.9673507583680748,-0.6702871727979508,-0.91984354234538,True
MGP,0.7100338982602639,0.4404952689926927,-0.2695386292675711,-2.41254886355516,True
MGST1,2.170527975059376,1.2779092265101502,-0.8926187485492256,-0.655284369568777,True
MITF,1.685168153715439,0.9854412142310806,-0.6997269394843585,0.127625914354271,False
MKI67,2.3759515784829786,1.2980242055521567,-1.077927372930822,0.102480903818771,False
MMD,1.4514198400501888,0.7982030734561055,-0.6532167665940832,0.650268964291152,False
MME,0.7880284859965858,0.5026200445733153,-0.2854084414232705,-6.59718045794108,True
MMP1,1.2052263844362,0.5029119095018473,-0.7023144749343526,0.277631800321277,False
MMP12,1.772062491297719,0.9715095655114196,-0.8005529257862993,-9.674052578927,True
MMP13,-0.1246161639588195,-0.1372681909481923,-0.0126520269893727,1.67358206650886,False
MMP14,2.415987854290978,1.344489834091626,-1.0714980201993518,0.174096006556769,False
MMP15,1.2175717084917366,0.6087858542458683,-0.6087858542458683,-1.03368498926364,True
MMP2,0.3821908686779998,0.3267210282953478,-0.0554698403826519,0.328449384762558,False
MMP3,1.2237528522372434,0.8495021021021367,-0.3742507501351066,-2.99776382700242,True
MMP7,-0.0032717116557003,0.2422404937346604,0.2455122053903607,2.06216933458583,True
MMP8,0.364902504500963,0.1824512522504815,-0.1824512522504815,2.0818148921077,False
MMP9,-0.4653790834785332,-0.3860832642054042,0.079295819273129,1.66055228999275,True
MPL,0.5110640707242474,0.3222101198658451,-0.1888539508584023,-0.540785796315326,True
MPP1,2.432764420261265,1.8120783411916936,-0.6206860790695714,-0.612654914274961,True
MRC2,1.6456505751210584,0.8228252875605292,-0.8228252875605292,-0.510734555691517,True
MS4A2,-0.2453863749519389,-0.0502000340449581,0.1951863409069808,1.08086504292213,True
MSN,3.764414990937709,2.9804980049626013,-0.7839169859751078,0.732348755947392,False
MSR1,0.4864893307953752,0.3287229852602484,-0.1577663455351268,0.689626677809126,False
MST1,0.6384936824729839,0.2106410396614695,-0.4278526428115143,0.0074959307418257,False
MST1R,2.307412247411402,1.881587932000016,-0.4258243154113859,-0.63759463954988,True
MT1A,0.9174577073286708,0.544207173526896,-0.3732505338017748,1.02234358334909,False
MT1E,1.2211637501837864,0.5102107469087857,-0.7109530032750008,0.762749717788538,False
MT1F,0.5009463281289366,0.1501020358813606,-0.3508442922475759,-0.990056042704984,True
MTM1,1.484523172627627,0.7422615863138133,-0.7422615863138136,-0.665167729401655,True
MTTP,0.4625426135788936,0.1120785141266944,-0.3504640994521992,-1.56738760852559,True
MUC1,0.9719848728887496,0.4557263393870667,-0.5162585335016829,0.0429426249980549,False
MUC2,0.2921890684395438,0.2633070748873787,-0.028881993552165,-1.8181437877447,True
MUC4,0.5851175089777366,0.4437380804788833,-0.1413794284988533,-0.405128823510356,True
MUSK,1.8342844085360703,1.4570876154031778,-0.3771967931328925,2.08144946342497,False
MYB,0.8456333722881249,0.3809616493224346,-0.4646717229656902,-0.346295044235997,True
MYBL1,1.6406996993716856,0.8203498496858428,-0.8203498496858428,0.56447652680707,False
MYBL2,1.7722547266577235,0.8861273633288618,-0.8861273633288618,-0.732913719334672,True
MYC,2.724891762871722,2.060650200512238,-0.6642415623594844,0.541877992214467,False
MYCBP,0.2860453180669396,0.3002459806741714,0.0142006626072317,0.0710042146348408,True
MYCL,1.2565186626469054,0.8647177609450083,-0.3918009017018971,-2.08329370314427,True
MYCT1,1.450102554047234,0.7975444304546281,-0.652558123592606,-1.41708916797105,True
MYLK,1.0709778896958968,-0.1543955436837316,-1.2253734333796285,-1.12632737137135,True
MYO7A,2.508084416452997,2.432174873400733,-0.0759095430522642,-1.19501271812581,True
NAB2,1.4167656407006652,0.7502378571719605,-0.6665277835287048,-0.236368480201388,True
NAMPT,2.156073763504043,1.1635152016145822,-0.9925585618894606,-1.1123216656287,True
NAT1,1.2736774542372302,0.673734451438749,-0.5999430027984812,-0.294659997392252,True
NCEH1,2.4571250830219613,1.5962343123487006,-0.8608907706732607,0.609484696571744,False
